"Class" "eD1" "eS1" "eL1" "eD2" "eS2" "eL2" "eD3" "eS3" "eL3" "eD4" "eS4" "eL4" "eD5" "eS5" "eL5" "eD6" "eS6" "eL6" "Theta1.1" "Theta1.2" "Theta1.3" "Theta1.4" "Theta1.5" "Theta1.6" "Theta2.1" "Theta2.2" "Theta2.3" "Theta2.4" "Theta2.5" "Theta2.6" "LogAlpha1" "LogAlpha2" "LogAlpha3" "LogAlpha4" "LogAlpha5" "LogAlpha6" "LogSigmaSq1" "LogSigmaSq2" "LogSigmaSq3" "LogSigmaSq4" "LogSigmaSq5" "LogSigmaSq6"
1 2.23294221919457 2.20422247852515 2.19875361281388 1.06237299165717 2.24114660683389 0.835063639902294 1.15546762092747 1.09312386181381 0.900140285079122 3.02457352378091 3.58823050251422 3.03837230481528 4.60398080633599 4.39479301901033 4.37485158997016 4.35354641058206 2.39887837476677 2.77834773799059 2.23025533836335 1.22159552876838 1.08354588388465 3.49285450414754 4.47573858778924 3.13104694709182 2.23025533836335 1.22159552876838 1.08354588388465 3.49285450414754 4.47573858778924 3.13104694709182 1.78434934839606 2.54839249514043 0.665753412991762 0.767038476420566 0.703057897975668 0.722218849696219 -1.18413367005996 2.45809425204061 -0.740949671482667 0.264983610948548 -0.248378791613504 1.01649490138516
1 0.336795859405985 0.460150281308248 0.671835718238638 1.37424166657645 1.48412539358428 1.44825134349005 2.57479263182275 2.52973407830453 2.22769541368914 4.47565601797917 4.46309535233181 4.47052668752696 3.74984902542098 2.96503782100101 3.24771371371922 2.10217481081924 2.10166872945588 2.0981240741685 0.418269027722999 1.37370659271255 2.37821265822276 4.46699792286381 3.36658513988368 2.11222457000986 0.418269027722999 1.37370659271255 2.37821265822276 4.46699792286381 3.36658513988368 2.11222457000986 0.864859814057127 0.211236321832985 1.66153581091203 2.6526040812023 1.20619730721228 2.39956282800995 -0.724719963502139 -1.77769078454003 0.181488018250093 -1.71585430786945 0.853612892795354 -0.738888683728874
1 2.46615797326328 3.69200359351081 3.15399620007025 4.22528501287853 4.05219191598477 3.6527449833379 3.06901444038188 2.20580095691899 2.65414711881037 3.98997979092433 4.07670758192412 4.5832918929398 4.21263171943747 4.14116864674361 4.11453106706262 1.04787934756993 0.18513168700741 0.133712523335037 3.56368453241885 3.96730779553764 1.46145752747543 4.47215107386 4.11721536656842 0.376090513309464 3.56368453241885 3.96730779553764 1.46145752747543 4.47215107386 4.11721536656842 0.376090513309464 0.538961601443589 1.38456666539423 0.882484778529033 1.9407346083317 1.41457272553816 1.69646262377501 0.640106168109924 0.983504908625036 1.57390618883073 1.74950225581415 -1.03598062810488 0.867747449781746
1 0.499124841388302 0.497832096474966 0.495383167750721 2.49850988261565 2.45966450264397 2.44184084987946 2.12522159689917 2.11890544074728 2.11103040888683 3.59871728445691 3.89568217865601 3.97443758215796 2.89213586959094 2.75083790305503 2.89895643436774 4.33072614264478 3.97976688572628 4.08238858126617 0.496697620255873 2.50393557245843 2.11956827202812 4.5520179590676 2.78622413869016 4.23811998218298 0.496697620255873 2.50393557245843 2.11956827202812 4.5520179590676 2.78622413869016 4.23811998218298 2.46951607125811 1.97195118782111 2.84810085687786 0.121458118082955 2.74272584239952 2.23028796049766 -1.35210651252419 0.110326245892793 -0.969759775791317 0.518807437736541 1.29601295641623 0.985162163386121
1 2.19693152238963 2.21337550845299 2.18833257058998 0.482345648494031 0.481390535572408 0.467825655502084 3.09894380315667 3.32161411210832 3.36846650718564 0.364006229182757 1.69685631223192 1.4501540101975 1.76202268506985 1.19569006335156 1.46848999265923 2.95992632364374 2.97240968312614 2.96712317066515 2.20442745601758 0.464042524108663 3.29514401382767 0.936113790376112 1.36110691237263 2.96538350754417 2.20442745601758 0.464042524108663 3.29514401382767 0.936113790376112 1.36110691237263 2.96538350754417 1.49507528473623 1.85128869046457 2.23062765179202 1.2199279521592 0.807591655058786 2.01485813339241 -1.87800054252148 -1.29980381974019 0.975675517227501 0.71654796670191 -0.196135237812996 -0.898858472239226
1 2.85610687668536 2.83969180465766 2.85877604152204 3.01723406660189 3.95322243287928 2.70021667982688 1.73771130402312 1.57630572148071 1.63568063051006 1.62214724079388 1.63324323717953 1.57289782508198 3.05714649260881 3.75752418485371 2.8924579445625 2.9713461819875 4.35263080643436 3.28272890135825 2.85106566618197 3.37754491949454 1.71762147336267 1.62023240816779 3.3352126146201 4.44875412620604 2.85106566618197 3.37754491949454 1.71762147336267 1.62023240816779 3.3352126146201 4.44875412620604 2.99023382202722 2.07782486616634 1.09407406649552 0.821262066951022 0.295798061415553 2.34023058135062 -0.969753043493256 2.34667548863217 -0.699692101217806 -1.75059782387689 -0.0187832564115524 2.50486389221624
1 1.7223779088676 1.66405872457912 1.73003137089191 0.433815861395832 0.423391287045215 0.456644731543452 1.22338773703565 1.20854930939037 1.24353060312028 4.3363132642469 4.14164343112355 4.09529465170882 3.49027309029961 3.42299727214329 2.80488505208445 0.910738111618311 0.962993635127737 0.905520681520048 1.53234929777682 0.508457736577839 1.22392630320974 4.05011951224878 3.00194733426906 0.950742132263258 1.53234929777682 0.508457736577839 1.22392630320974 4.05011951224878 3.00194733426906 0.950742132263258 2.18869365798309 1.74749381351285 2.63100730790757 1.13639621576294 0.600665781414136 2.26525015686639 1.70617801207118 0.218545757932588 0.00258878176100554 -0.634688701713458 0.648426679661497 0.0662610686849802
1 1.32676796818299 2.19437498725592 0.788942868793106 2.14378866339395 2.05385378116147 2.04660963869459 2.86575977564155 2.93713496431019 2.94249378328253 2.86876314116172 2.83675871291001 2.74834000756791 1.88090784766299 1.51772519356264 1.7606064128675 2.79341378681194 2.81523357179144 2.75279220801121 2.31804144685157 2.03053623437881 2.9878947196994 2.89824902429245 1.58332641702145 2.7435164025519 2.31804144685157 2.03053623437881 2.9878947196994 2.89824902429245 1.58332641702145 2.7435164025519 1.57402793923393 2.45879035815597 2.87537697795779 0.089196321554482 1.8611539544072 0.467101480811834 2.22262495849282 1.3993814594578 1.29721571761183 -1.41173353930935 1.90090101398528 -1.90070647909306
1 0.387345364839307 0.414364253388067 0.397655852829839 3.76656410923865 2.78427822285035 2.17104989200954 2.28231107719225 2.27021771132881 2.28058506399505 2.4394726216132 2.4813634087833 2.32640487916902 4.05626014880885 4.22370204098673 4.08924401563926 4.08725819520939 4.0782126945452 4.11890734181626 0.395590653643012 1.65157597279176 2.28893642080948 2.45726512279361 4.14591772831045 4.08875697292387 0.395590653643012 1.65157597279176 2.28893642080948 2.45726512279361 4.14591772831045 4.08875697292387 2.85478698438965 0.45891640917398 2.67371649784036 0.873521757312119 2.26805595983751 2.99270916497335 -0.220080174505711 1.42587605235167 0.181235615862533 -0.581239058403298 0.256830983096734 -0.102650757646188
1 4.51609881085149 4.46335492331005 4.39188719988312 0.632841406502898 0.598751904348184 0.601147103962942 0.275275911357951 0.122134853116579 0.338022356343291 0.562363524498177 1.56329467664728 1.00294677237404 1.92988938376167 2.26425819557024 1.77633981520099 2.20851149094751 2.55713734423865 2.42979879875563 4.47280254564248 0.571752038085833 0.238240424077958 1.35922235203907 2.05364546738565 2.46887850109488 4.47280254564248 0.571752038085833 0.238240424077958 1.35922235203907 2.05364546738565 2.46887850109488 1.64089230308309 1.30869405367412 2.50986888888292 0.850616297218949 1.25508822267875 1.15164880547673 -0.222184322075918 -1.25800194963813 0.766200511250645 0.426682926015928 0.444909396581352 -0.062263042666018
1 4.64252127311386 4.39086936919801 3.14872029714841 2.05218110425045 2.52948110774819 2.55085461496148 2.42531888893077 2.09591424871668 2.1843374091032 2.72247936020142 2.45576610666184 2.43294235327172 4.19092054617059 3.48517925661113 3.2812305700589 4.42141877757731 3.85335076618429 4.2312862004477 3.8246524753049 2.50787230907008 2.40976035944186 2.04451797762886 3.47565560601652 4.40255944384262 3.8246524753049 2.50787230907008 2.40976035944186 2.04451797762886 3.47565560601652 4.40255944384262 1.18725177948363 2.05808486184105 0.332783693214878 0.532992843305692 1.60295492853038 0.714345142012462 1.07879809755832 1.33922346238978 0.359925603959709 0.708753648912534 1.49166013416834 -0.416230437578633
1 2.67891728704821 2.72085860133916 2.7071899330311 0.952914656482064 1.38196399257902 1.60187584104107 4.23813088575971 4.23742350683306 4.2235306819311 4.05254482926381 4.34477538393782 4.38401291293969 3.56673123780119 2.81660491604215 2.06300314143746 2.61232008996054 2.64030414282366 2.58280404918509 2.70008269697428 1.27168667153455 4.22165598138236 4.28404484060593 2.93682452407666 2.61704423115589 2.70008269697428 1.27168667153455 4.22165598138236 4.28404484060593 2.93682452407666 2.61704423115589 2.10021094721742 1.01589856250212 1.45998855424114 1.67175864125602 1.71876245783642 1.76248305570334 -0.589629185153171 0.289336955873296 -1.54783013206907 0.182254368672147 1.66768923937343 -0.696971826720983
1 2.89302323122609 2.89550660336906 2.87830156587013 1.24635051230437 1.22113084266184 1.18833436416552 1.39218489519669 0.646349024382323 0.915787767918518 2.73014935097438 2.96665976585411 2.75654343558435 1.36132458110757 1.33824938112512 1.33686713564336 3.9095020596827 2.75062873538968 3.6011345066505 2.9360372480005 1.24472520896234 1.06803961680271 2.83785462495871 1.35811654734425 3.96253279061057 2.9360372480005 1.24472520896234 1.06803961680271 2.83785462495871 1.35811654734425 3.96253279061057 1.59172687330283 1.26550300628878 1.54552482208237 1.35443552630022 2.29793418757617 2.8277712597046 -0.757475351449102 -1.33012766065076 1.25768489274196 -0.252733459230512 -1.31755340658128 2.68396129785106
1 0.734125726406883 0.61207231978517 0.712806521310007 2.09561345095292 2.15059997513423 3.37919673351513 3.52368180341131 3.61400450391413 4.12164668833723 1.46805400870961 1.4605414405475 1.48223994535504 2.3901235004427 2.42377176128621 2.44558825051434 3.32077706318708 3.42818729146845 3.48687335241736 0.713355272309855 1.76298862090334 3.50433723418973 1.49506377638318 2.44061368517578 3.41362239327282 0.713355272309855 1.76298862090334 3.50433723418973 1.49506377638318 2.44061368517578 3.41362239327282 0.719986102776602 2.3266044377815 0.555914747295901 1.0528185989242 1.19542693044059 1.28319040127099 -1.65851454762742 2.3968297727406 0.64028855948709 -1.44468090310693 -0.949841011781245 -1.00714862742461
1 3.43354751792303 3.1539214204838 3.3802049954933 3.32426537377808 1.93790601259808 2.29596105122817 3.20600026223644 3.24337486329363 3.12220864843815 2.73555310870909 2.75214125708026 2.57445968159943 4.01956002312236 4.10858677177508 4.04793219117096 1.63364323987516 0.596728951342811 1.04049923842587 3.15737365279347 1.90527181723155 3.19042904768139 2.68283622572199 4.11542531917803 1.18597238440998 3.15737365279347 1.90527181723155 3.19042904768139 2.68283622572199 4.11542531917803 1.18597238440998 0.534452094929293 2.53441171743907 0.0954436885658651 2.60207427176647 0.858354266965762 1.70280208904296 -0.706420032540336 2.47785644209944 -1.56751195946708 0.593532085884362 -0.397131459787488 1.80523346131667
1 2.57044232498129 2.7426386858131 2.50478343393905 0.748528996947798 1.71796178349441 1.05591290851906 1.13456537932495 2.46593900594232 0.657270610614954 2.52308203679486 2.53852431996563 2.52568136738055 3.29722365074592 2.74305374678455 4.5127002077904 2.03915327033575 1.38949788835293 0.531194735876878 2.70255943527445 1.21416492620483 1.45576809183694 2.52159409574233 3.37810586206615 0.525192980421707 2.70255943527445 1.21416492620483 1.45576809183694 2.52159409574233 3.37810586206615 0.525192980421707 2.98974628094584 2.80509188468568 0.609167604474351 2.05696527077816 0.599791374988854 1.53094624564983 1.92114853137173 2.41391834523529 0.435222382191569 -1.59772970643826 0.477784067159519 2.02431355440058
1 4.29122653211325 4.24517684009529 4.26442493990596 2.96464217262076 3.32569148033257 2.63251814213275 0.942117327309207 1.49718218019136 2.66260733937051 3.5783301022198 3.54144046476788 3.48877779439382 2.92943833767633 2.82862503833849 2.82293757990482 4.34065825526231 4.57136271987855 2.34424140422756 4.28418090566993 2.93961183400825 3.24975970434025 3.52149688987993 2.87990059820004 2.84623860381544 4.28418090566993 2.93961183400825 3.24975970434025 3.52149688987993 2.87990059820004 2.84623860381544 2.79346138006076 1.40138975763693 0.678781127789989 1.71374303614721 2.13697541342117 1.44283977686428 0.565778758144006 0.307878182036802 1.78578793839552 -0.666619175346568 -0.602113182423636 1.42473051161505
1 1.95394782158415 2.01876935525862 2.02039558874941 2.17106847299106 1.74247864787308 2.60030256498267 3.33222989002256 3.50186867845878 3.37434690604564 2.34553920375091 2.30797010643913 2.32065219440031 2.0828878996502 2.08269723827207 2.08280927506869 2.40073501638196 2.39361882826421 2.45563372926627 2.04484288115054 2.21996361739002 3.40709088253789 2.31066002626903 2.07883785595186 2.4059809371829 2.04484288115054 2.21996361739002 3.40709088253789 2.31066002626903 2.07883785595186 2.4059809371829 0.408855819376186 0.510664102854207 2.04500468820333 2.33778555714525 2.8272880136501 2.86241495003924 -0.781526978127658 0.134044754784554 0.719627085607499 -0.928893301635981 -1.33250152040273 0.349529571365565
1 4.3129738337291 4.35500331087919 4.22467868541227 3.43391958655473 3.43426404220445 3.61380564153689 1.71311286060233 1.72874261084259 1.69196415141978 1.44172610030121 1.99024446364864 1.45978333200466 1.61459176892813 0.881862478658376 1.17523752078912 2.57011470556859 2.6881239985113 3.35894953238689 4.58160402951762 3.24991325731389 1.71840207651258 0.515643826220185 1.28794625750743 3.37574866949581 4.58160402951762 3.24991325731389 1.71840207651258 0.515643826220185 1.28794625750743 3.37574866949581 1.32429495127872 0.516352789476514 1.82227016659454 1.09475066629238 2.59028402902186 0.267527430318296 0.926316843368113 -0.553813585313037 -1.07962472760119 2.89325372502208 2.1764318163041 -0.123643024591729
1 3.03443931905973 3.03572069836113 3.0054073895072 4.31147902604638 4.2877548121406 4.34171112619535 3.63225999584845 3.40635816323974 3.47575885855608 4.155202088297 4.23386767046412 4.16147952649614 3.73799871770987 3.70649492268871 3.73483820695022 3.85687195972938 3.61382064929738 2.50187462566398 3.00683550303802 4.30277500418015 3.40165539877489 4.19612175552174 3.71798631036654 3.17444540676661 3.00683550303802 4.30277500418015 3.40165539877489 4.19612175552174 3.71798631036654 3.17444540676661 2.10752794635482 1.26989464578219 1.69467773172073 1.18014572700486 1.78803340159357 1.0727922229562 -1.02019871282391 -1.91316359839402 0.386095991823822 -1.50988534023054 -0.950417761225253 0.998832183657214
1 1.56510703311089 1.74224654366781 1.47522032732101 4.36903491996517 4.33002044485789 4.4054332683675 3.00633940860114 2.90225596600993 2.79705161198198 1.21139286045582 1.12358262001108 1.27537954113271 2.52187265200195 2.53373201328682 2.53576486355945 1.93934524963762 1.9244245818591 2.12491834144325 1.68267003609799 4.3717547331471 2.80870992690325 1.2929947138764 2.53234354662709 1.80790190817788 1.68267003609799 4.3717547331471 2.80870992690325 1.2929947138764 2.53234354662709 1.80790190817788 0.484026563353837 1.47393246204592 0.331250661285594 1.50394016085193 2.1765516854357 1.18557519419119 0.367197469575331 -1.11242983886041 -1.60631798603572 -0.412136475089937 -1.72813434200361 0.0909694791771471
1 2.84904312390691 2.85601671433263 2.84256771364376 4.55692424740731 4.39976120305522 4.48669343982578 0.96794496492334 0.91012604173846 0.961484936366661 2.20226258205614 2.19069083122227 2.16489821390756 1.9961560238226 2.87533912090298 3.00862136385042 2.88939227936025 2.90285194720165 2.90327529997812 2.85737260477617 4.4803870387841 0.954015871975571 2.2027605806943 2.11624663206749 2.89329034043476 2.85737260477617 4.4803870387841 0.954015871975571 2.2027605806943 2.11624663206749 2.89329034043476 2.24071214930154 0.438292795792222 2.12681204988621 2.2235348476097 2.85008243657649 1.72669878671877 -1.37454736209475 -1.57023181254044 0.278972037602216 -0.550149671500549 2.94544378714636 -1.51225864817388
1 1.33441565529952 0.967387630328819 1.20034425695093 2.89824499035273 2.89190765986775 2.90711729147216 4.40684630856373 4.19360277756158 4.3304011886228 0.331005341862105 1.54050885525107 4.70030073586773 1.51367983076345 1.50541977959636 1.51058698875929 1.0445938883415 1.09884008431637 1.06756083641202 1.2724606692791 2.84646167070605 4.27200472331606 3.27821089420468 1.51144770439714 1.06133286375552 1.2724606692791 2.84646167070605 4.27200472331606 3.27821089420468 1.51144770439714 1.06133286375552 2.78244806360453 1.65346609940752 2.18393730022945 0.178588285110891 2.67259941366501 1.66935371537693 1.41339816572145 -1.03566747787409 1.61894515575841 1.19375187158585 -1.88487765542232 -1.33480089646764
1 1.2451321535858 1.22925892173974 1.24267271041871 0.0223781232168123 0.483719532767396 0.0845850456617857 1.38920523296231 1.31246666898789 1.13117227503863 3.27114680110535 3.28468269284215 3.31717290609197 3.33852264606182 3.52507667707315 3.2476319844732 3.06781365810533 3.03427082427626 3.0480473037039 1.24100281740539 0.301612846087664 1.20712686912157 3.32216489943676 3.31896135932766 3.05732794804499 1.24100281740539 0.301612846087664 1.20712686912157 3.32216489943676 3.31896135932766 3.05732794804499 2.69948990433477 1.84859220637009 2.44554838445038 2.549689138541 2.08473032503389 2.87158132111654 -0.623582817381248 1.52218652144074 0.803870119387284 -0.680388861102983 0.77683311374858 0.243565424578264
1 1.83496079449179 3.06501854037798 1.29786078710733 0.647408978220493 0.89476374323626 0.102804527307761 2.39425136463425 2.5137423670252 3.8126301570549 0.392588904217081 0.307036887327136 0.295009276831361 3.89098761214751 3.73631937154439 4.03876982529141 1.73674308551855 2.014027300171 1.74419504673047 2.21615004120395 0.664716536412016 2.00198119739071 0.249680929118767 3.88175657019019 1.88373386976309 2.21615004120395 0.664716536412016 2.00198119739071 0.249680929118767 3.88175657019019 1.88373386976309 0.274129705270752 1.26121199852787 0.569105511764064 2.02085369895212 1.15975749422796 1.98173428117298 2.05260866391473 0.773925225483254 1.52766747935675 0.329317248659208 0.19737155130133 0.64611400431022
1 3.61534194384592 3.61644242490066 3.63684197062412 1.78592591832545 1.95960194559207 1.99950229004225 1.10687678660637 1.18959547168611 1.14837536043539 2.94396925931121 2.8112849176784 2.90445414439011 1.65894201864816 1.59951997291233 1.66858198749777 3.47408441876853 3.46669570082091 3.46133912935378 3.61937705078162 1.84174993773922 1.20033726096153 2.86452359519899 1.66620577918366 3.46539700985886 3.61937705078162 1.84174993773922 1.20033726096153 2.86452359519899 1.66620577918366 3.46539700985886 2.52192091033794 0.944052362814546 0.164788434281945 2.66354566742666 2.70388417784125 2.93366390070878 -0.705279871355742 -0.0611014040187001 -1.81188528006896 0.363313587848097 0.665586395887658 -1.23386188456789
1 3.50033367274176 3.47296743918523 3.474071727804 0.211478258575144 0.228805062623668 0.200803414930619 4.08907661996903 4.06462999084811 3.90389662671953 2.05774267173763 2.51648124876358 2.05864833505046 1.8993763042118 2.34179059553436 2.21432314823056 3.00756290532892 2.80566386926723 2.79785574115187 3.48784237517975 0.150534989079461 3.87130265007727 0.571457773912698 2.12295808712952 2.94593481812626 3.48784237517975 0.150534989079461 3.87130265007727 0.571457773912698 2.12295808712952 2.94593481812626 2.69406445766799 2.03330694325268 1.14574728906155 0.694344053277746 0.478369869757444 2.35151925799437 -0.747116732411087 0.0159817312378436 0.833912101341411 1.3171170274727 -0.180164690129459 0.395378343062475
1 2.41693078011444 3.20954494546947 2.78245856307647 1.84286747781826 1.80952308137977 1.64304964384564 3.00228132149242 2.66061168525006 2.87585392212095 4.08440874841906 3.97912995897644 4.12796400707882 1.55067408663984 1.34493008991079 1.68112904305927 3.72672665827226 3.73673162806239 3.74013703796519 2.96265743905678 1.3513515307568 2.74487146292813 3.96722082863562 1.6265423852019 3.78209753893316 2.96265743905678 1.3513515307568 2.74487146292813 3.96722082863562 1.6265423852019 3.78209753893316 2.25498109613545 1.04688826482743 1.86771504837088 0.405330886133015 1.8909526783973 1.50538574298844 1.76603635959327 0.572347060777247 1.00825930899009 -0.640941055491567 0.957557309418917 -0.945697472663596
1 0.93858282035918 0.913094161098936 0.867216918418346 1.79886748712202 4.21203629313644 3.56971185251821 2.63002872784564 2.66411743999861 2.65309113338728 0.743300410083131 0.808408399787363 0.845267283149178 1.1353486563808 1.07660092757808 1.00787777762461 2.6745708080081 2.44581987801662 2.42825258780568 0.883488812251016 3.73050825321116 2.61989934951998 0.799871268682182 1.08010304044001 2.52294818754308 0.883488812251016 3.73050825321116 2.61989934951998 0.799871268682182 1.08010304044001 2.52294818754308 2.23060008371249 2.05743046570569 2.44307192182168 1.30773207242601 2.1771239459049 1.38560400973074 -0.261444192612544 2.85068289097399 -0.133866995340213 -1.06739452038892 -0.0204600654542446 0.0926157257054001
1 4.24965783442999 4.24478561584919 4.2482270694069 2.05845771562187 1.92521852438957 1.78467904312677 2.68609331138595 3.12959007562254 2.64656299545818 2.57168090498176 2.58660792516862 2.58118612265103 0.901479785330269 0.686634160716577 0.869692254066986 0.728906125476148 1.52072375339469 1.5051217034693 4.25525505794212 2.05427488428541 2.69597344915383 2.57976011023857 0.879665645770729 0.929509439738467 4.25525505794212 2.05427488428541 2.69597344915383 2.57976011023857 0.879665645770729 0.929509439738467 1.03824806213379 2.71247777924873 0.396226845681667 2.27340429998003 1.54206320154481 2.67722368589602 -1.84930793871172 1.94342976040207 -0.411670086206868 -1.45686929160729 0.430380608420819 2.45376747054979
1 2.96145250852096 2.87697255541838 3.0321874057738 4.52462202966976 4.52503161391235 4.5253354350578 1.23086685837999 1.2085861584656 1.23087067649816 3.39594852697711 2.03898370585881 2.95047303044141 3.96256270131539 3.93556164703662 4.04912904587788 1.88540908865307 1.8939514033277 1.94664476484008 3.21931123966351 4.52549384091981 1.22939334250987 2.42666776757687 4.0393422334455 1.89635185408406 3.21931123966351 4.52549384091981 1.22939334250987 2.42666776757687 4.0393422334455 1.89635185408406 1.62307073129341 2.98361092060804 2.97405212419108 1.10829000128433 2.93628581799567 2.11733873630874 0.411792282946408 -1.8993239342235 -0.121106392936781 1.83968614274636 1.42003065859899 0.0699111744761467
1 0.728734314057354 0.772116109678868 0.712261610236936 3.93997326521721 3.97222898938547 3.96443201569667 0.783564876704701 0.967538986361322 0.282727196855067 1.5433046835496 1.47882424825513 1.54348947439273 3.34648834690195 3.32450724644837 3.32545830870557 1.56533666866557 1.55147635891123 1.53649068000402 0.666454561287537 3.92013919888996 0.533957569859922 1.52664407971315 3.33227992639877 1.52017608517781 0.666454561287537 3.92013919888996 0.533957569859922 1.52664407971315 3.33227992639877 1.52017608517781 0.797704920871183 2.71454174537212 0.607578105060384 1.10682744439691 2.47942608199082 1.15853515290655 -0.767953444039449 0.329943157965317 0.477473620092496 -1.6701839088928 -0.86585149099119 -1.20511320931837
1 0.453685923700537 0.514606468582716 0.388298607705621 2.83598627794194 2.80126237986687 2.9249919018891 1.63622413770161 1.68649728300186 0.304780666845712 0.0457780116793669 0.123456902128582 0.123594586701865 3.99255908619398 4.07480357756969 3.57126288650681 1.98733192672145 2.01616555800896 1.99440702106022 0.470400493359193 2.84869696362875 1.37786224717274 0.143854420166463 3.70853012660518 1.99755699373782 0.470400493359193 2.84869696362875 1.37786224717274 0.143854420166463 3.70853012660518 1.99755699373782 0.191549729788676 1.95364575320855 1.56998693640344 1.8872419798281 2.66033667186275 1.43886616174132 -1.37960668117739 -0.075806152774021 1.2991853763815 -0.459865575423464 2.85555958119221 -1.94703012169339
1 2.7604882350082 2.76192644303353 2.7656542863717 1.45553727490732 0.748016246750148 0.472358713891032 0.746356928574906 0.882698023444638 0.675908914229418 2.79195124301127 2.80715522497178 2.82880139717475 3.90530819738831 3.8834427368718 3.72457586514044 4.55176541503601 4.55849358230147 4.55451667552925 2.7639609540347 1.19033903698437 0.696750057395548 2.79395163524896 3.90445011551492 4.55918780644424 2.7639609540347 1.19033903698437 0.696750057395548 2.79395163524896 3.90445011551492 4.55918780644424 2.73704627878033 1.19562024995685 1.61117485142313 2.2801327763591 2.33006654027849 2.5143106598407 -1.50613462133333 0.465244650375098 -0.14125947537832 -0.456195961916819 0.615520681720227 -1.78353327256627
1 0.831842656583627 0.634274995781036 0.811017777019824 1.45200365572378 1.30126738171639 1.38232381246998 3.25712493124662 2.92750397356598 2.42472840893541 4.74160573814491 4.54185564746081 4.69289604210978 4.22315655583968 4.31820797047034 4.37695506024797 2.8035324811599 2.70287689792109 2.9684950908366 0.868101180531085 1.36708571691997 2.88040373125114 3.82676331675611 4.30419237236492 2.81875229557045 0.868101180531085 1.36708571691997 2.88040373125114 3.82676331675611 4.30419237236492 2.81875229557045 0.409137044101954 0.0588019383139908 0.425867586163804 1.31626615813002 0.56555422861129 1.95308606140316 -1.3999314843677 -1.04914938728325 0.0500101998914034 1.53205151855946 -1.44513728725724 0.969169609714299
1 4.07359752389855 4.69024535582798 4.27344355526893 0.831495408570809 0.905619276113656 0.804453793840776 0.421644623313167 0.435452156435744 0.428977972023383 2.80940996443131 2.72530965686289 2.05861879300438 4.23396805313973 4.27823462551962 4.17501037709197 4.40391398407202 4.30597665898351 4.16376290800261 4.53796655638143 0.825557968346402 0.473635970847681 1.19833077420481 4.2726690962445 4.34774037799798 4.53796655638143 0.825557968346402 0.473635970847681 1.19833077420481 4.2726690962445 4.34774037799798 2.61919861868955 2.71160816657357 0.868986878078431 0.781964318593964 1.20835856557824 0.959086022106931 2.1427360882517 0.668739856453612 -1.76275215507485 1.7099120405037 -0.770066989818588 -0.649438911816105
1 2.6374577417848 2.59229262194517 2.54201881786611 4.71228800536141 3.44340972227085 3.0873884520639 3.06510491032582 2.8522915440022 3.38946678760532 3.88530195088775 3.86519127074795 3.92162249753962 2.36499624947191 2.42929159468096 2.40661158326804 2.09162533205139 2.08616145327609 2.11075048202167 2.56882319925353 3.63859934266657 3.42164463596418 3.93323950585909 2.38258483703248 2.10253086872399 2.56882319925353 3.63859934266657 3.42164463596418 3.93323950585909 2.38258483703248 2.10253086872399 0.0393379130400717 1.67847355012782 1.88720626244321 1.48563755792566 1.90522669139318 1.40926172956824 -1.0567821986042 2.18563254410401 1.8336785743013 -1.05357876094058 -0.664514821721241 -1.80864997021854
1 1.09448278072106 0.920210371766884 0.985138730533272 3.55846916935421 3.62046341108555 3.45724741594123 1.81431436246121 1.77383581994086 1.72424339251182 1.69118373144147 1.1632106159355 1.82679934833702 2.65737628286401 2.4137951792058 2.70914565256542 0.0947711890875415 0.151522758162068 0.365144187476438 1.00176699459553 3.57445086934604 1.75736339297146 1.6528525413014 2.60534556233324 0.188552077161148 1.00176699459553 3.57445086934604 1.75736339297146 1.6528525413014 2.60534556233324 0.188552077161148 1.16219493350945 0.645370327401906 1.34651344735175 2.81240096292458 2.38486303319223 2.70229870523326 0.228982240194455 -1.47492674109526 -1.14081212366 1.88035463984124 0.709040064364672 1.25057463720441
1 1.83386572998221 1.88075749611087 1.5502538610094 0.144552170199838 0.136063490963233 0.103944842321503 1.58772811496201 1.57260723355759 1.61001296369319 2.91794551152421 2.73989704675577 2.82569684361422 4.49395322858527 4.52016894915972 4.50324611926775 2.3718853216074 2.37741726768072 2.3870794550712 2.12796721840277 0.124759521568194 1.56084617832676 2.82530972850509 4.50911427964456 2.38064591074362 2.12796721840277 0.124759521568194 1.56084617832676 2.82530972850509 4.50911427964456 2.38064591074362 0.249710025731474 2.25072795571759 0.562515426892787 2.17079590866342 1.84297039546072 2.79285539360717 -0.386450126999989 -0.884102852316573 -1.52047053840943 0.51070101512596 -1.4765235343948 -0.423102140659466
1 1.07623840829796 1.21294090415935 0.907196043604745 3.76045474417035 3.74997688418177 3.77160045661334 1.02989359407133 1.05599050430321 1.22961448304233 4.26877981751631 4.26225953309015 4.27029736266074 2.57468979167148 2.57417596072399 2.57777481163271 4.50344935007727 4.64987443232081 4.6437590041764 1.21940035722218 3.75683679128997 1.23604149906896 4.26520889974199 2.57866593310609 4.70194764784537 1.21940035722218 3.75683679128997 1.23604149906896 4.26520889974199 2.57866593310609 4.70194764784537 2.71219847118482 2.0684110277798 1.01797893620096 2.9867640864104 2.75941003882326 1.20631109084934 1.93855080939829 -0.985182751202956 -0.62982178805396 -1.64458161732182 -1.93559550726786 -0.131988316308707
